gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4449195620,0,1,-4,4,-14,0,0,0,0,2,0,-322,1,1,0.5252626113451575
4508411289,1,0,0,0,1,0,1,0,1,0,0,1400,0,1,0.7612105992073063
4437082520,0,1,4,-4,5,0,1,0,1,0,2,34,1,1,0.5752601665545652
4488944562,1,1,-1,1,2,0,-1,-1,-2,0,-2,-885,1,0,0.26945061343674115
4473484316,0,0,-4,4,-4,0,0,0,0,-1,-1,-3209,0,0,0.13183962455880915
4484788416,1,0,0,0,4,0,-1,0,-1,4,0,129,0,0,0.41734662598319633
4504901140,1,0,4,-4,7,-1,1,-1,0,-25,3,870,0,1,0.7423829435935113
4477594109,0,0,-3,3,-4,0,-1,-1,-2,-31,0,-2798,0,0,0.11990817684093497
4483434284,1,0,3,-3,-1,0,1,0,1,-79,0,482,0,1,0.6721127244266457
4519166800,1,0,3,-3,3,0,1,0,1,3,2,1257,0,1,0.749374287555171
4477418951,0,0,-3,3,3,0,0,0,0,0,-2,-967,0,0,0.32836554884790625
4514011142,0,1,-3,3,-5,0,-1,1,0,-4,-2,-2416,1,0,0.15945223422349977
4517831692,0,0,-2,2,-2,0,-1,0,-1,18,-2,-1808,0,0,0.2006628771349827
4527040336,1,1,1,-1,1,0,-1,0,-1,-1,4,926,1,1,0.5603427959359153
4526158709,0,0,4,-4,2,0,1,0,1,3,0,1621,0,1,0.7946376475738087
4468624067,1,1,4,-4,4,0,0,-1,-1,1,-2,1558,1,1,0.7000436768248983
4511150138,1,0,-1,1,1,0,1,0,1,24,2,98,0,1,0.5915298667872261
4525811703,0,1,4,-4,6,0,-1,0,-1,1,0,1547,1,1,0.6281108411847418
4505405578,0,1,-6,6,-9,0,-1,0,-1,-15,-1,-2001,1,0,0.19477437828905264
4489981636,1,0,-2,2,-6,0,-1,0,-1,1,-2,-1166,0,0,0.2911161917835831
4527427825,1,0,0,0,-9,0,1,1,2,-30,6,785,0,1,0.7582851361383116
4508822340,0,0,-4,4,-10,0,-1,0,-1,62,1,-1160,0,0,0.3108464296189112
4495903813,1,0,4,-4,6,0,1,0,1,0,0,1410,0,1,0.7532888755991201
4463067805,1,0,1,-1,0,0,1,0,1,-1,-1,750,0,1,0.6929615319491688
4462000850,1,1,3,-3,3,0,1,0,1,7,-2,2788,1,1,0.8774672256643872
4492832056,1,1,1,-1,-1,0,1,0,1,1,2,739,1,1,0.6952650184181463
4513844046,1,0,-1,1,0,0,-1,0,-1,118,2,-960,0,0,0.2950300530039485
4477407120,1,1,5,-5,-1,0,-1,0,-1,-32,-2,1428,1,1,0.6574740479807708
4484045621,1,1,3,-3,5,0,1,1,2,0,-2,2545,1,1,0.8605275756957739
4517823981,0,1,-3,3,-1,0,-1,0,-1,1,-2,-2405,1,0,0.1397231199682182
4525779442,1,0,-3,3,-8,0,1,-1,0,-2,2,-1318,0,0,0.41765597683503325
4519798886,0,1,0,0,1,0,1,-1,0,-16,13,-1501,1,0,0.3552915077145547
4527216897,0,1,0,0,2,0,1,1,2,1,6,984,1,1,0.7190877198128293
4455245413,0,1,-5,5,-7,0,-1,0,-1,1,-2,-974,1,0,0.3017729131132371
4419877547,0,1,-1,1,4,1,1,-1,0,-142,0,1385,1,1,0.6480668692047233
4497704200,1,1,4,-4,4,0,0,0,0,-5,2,2956,1,1,0.8528941725171603
4522569909,0,0,-3,3,1,0,-1,0,-1,4,0,-583,0,0,0.3220493297233691
4524369918,0,1,4,-4,3,0,0,0,0,25,2,2845,1,1,0.8485247364476923
4480327869,0,0,-7,7,-2,0,-1,0,-1,-4,-3,-5010,0,0,0.03165157079152696
4508863080,1,0,-2,2,-3,0,1,0,1,2,4,-877,0,0,0.47005021089615906
4526872283,1,1,4,-4,6,0,1,0,1,21,1,365,1,1,0.6160049257747163
4462392955,0,0,1,-1,2,0,-1,0,-1,-27,1,278,0,0,0.4583058545410242
4494877366,1,0,-1,1,-2,0,1,0,1,72,-2,1291,0,1,0.7605286377913146
4503020882,1,1,2,-2,3,0,1,0,1,0,2,2518,1,1,0.8585790339401005
4522166127,0,0,4,-4,2,0,0,0,0,18,0,364,0,1,0.568859686421419
4489951140,0,1,-1,1,1,0,1,0,1,2,-1,206,1,1,0.5966173740868433
4526486328,0,1,-7,7,-10,0,-1,0,-1,4,-2,-5221,1,0,0.03400736308528329
4508974549,1,0,-1,1,-4,0,-1,1,0,-3,1,151,0,0,0.4834790165018844
4522675513,1,1,1,-1,-1,0,1,0,1,0,1,782,1,1,0.6996213826025646
4525772082,0,0,-6,6,-12,0,0,1,1,-2,2,-2366,0,0,0.24303140669498938
4450648028,0,0,0,0,2,0,1,0,1,-7,0,386,0,1,0.6277971587274902
4526272276,0,0,-5,5,-3,0,-1,-1,-2,3,1,-3559,0,0,0.07509586180294513
4523322738,1,1,0,0,-4,0,-1,1,0,1,1,-900,1,0,0.3320625917645357
4502224154,0,0,1,-1,0,0,-1,1,0,5,1,606,0,1,0.5354885600154793
4508492240,0,1,5,-5,6,0,1,0,1,3,2,2939,1,1,0.8849555349326744
4526649785,1,0,1,-1,0,0,1,0,1,3,-1,1216,0,1,0.7491405442939222
4486816853,0,1,6,-6,5,0,1,0,1,0,1,2488,1,1,0.8598324455590832
4513065219,0,0,-9,9,-7,0,1,0,1,3,-3,-6259,0,0,0.031485208188848486
4508590240,0,0,-7,7,-7,0,1,0,1,-28,-1,-3246,0,0,0.17215855128678406
4527591942,0,1,2,-2,1,0,-1,0,-1,21,1,572,1,1,0.5102112519321587
4524654219,1,0,5,-5,8,0,1,0,1,4,1,1260,0,1,0.730865377305344
4478422383,1,1,1,-1,1,0,1,0,1,4,-1,528,1,1,0.6522422967193963
4463251548,1,1,0,0,6,0,1,1,2,-3,6,-206,1,1,0.5289442166127899
4493965558,1,0,0,0,2,0,1,0,1,60,2,375,0,1,0.6310173105120648
4508204342,1,1,0,0,-1,0,1,1,2,-3,0,306,1,1,0.6422927957678
4473029808,1,0,10,-10,16,0,0,0,0,33,2,4680,0,1,0.9324600942665587
4513993269,1,1,5,-5,6,1,1,0,1,1,2,2702,1,1,0.8267379561284481
4477860376,0,1,-3,3,-2,0,-1,0,-1,22,-3,-1938,1,0,0.18066948163162974
4526047825,1,1,2,-2,2,0,1,0,1,51,4,1051,1,1,0.7249842273499536
4494953738,1,0,-2,2,-3,0,0,0,0,-3,5,-620,0,0,0.4289327588157426
4510135143,0,1,2,-2,5,0,-1,-1,-2,33,-3,987,1,1,0.5272148283948679
4521862362,1,0,-2,2,-8,0,-1,0,-1,-14,1,-437,0,0,0.40484677610154157
4526604474,0,0,-4,4,-5,0,0,1,1,1,1,-2031,0,0,0.25200165112697764
4476455937,0,0,-4,4,1,0,-1,0,-1,-2,-1,-1932,0,0,0.17062507106318192
4504287610,0,1,-4,4,-2,0,0,0,0,26,0,-2626,1,0,0.16710615547995838
4494170863,1,0,-2,2,-10,0,1,0,1,1,-2,-2631,0,0,0.26710754806463555
4474350630,1,1,3,-3,-4,0,1,1,2,1,2,1899,1,1,0.8454952241648445
4464507584,1,1,-4,4,-5,0,1,0,1,-7,0,-2607,1,0,0.23271564939156122
4494830005,0,0,0,0,-2,0,1,0,1,9,-7,-676,0,0,0.4908841807013099
4505441890,0,1,4,-4,1,0,1,1,2,27,1,1968,1,1,0.8354608248342211
4478351147,0,0,-7,7,-11,0,-1,0,-1,-5,0,-4035,0,0,0.07082122336556312
4490184459,0,0,-4,4,0,0,-1,0,-1,1,-2,-2349,0,0,0.14084702541004007
4518851187,0,0,-5,5,-4,0,-1,0,-1,-1,-2,-3175,0,0,0.09832132047099651
4518754842,1,1,5,-5,3,0,1,1,2,26,1,2450,1,1,0.8677032526376917
4494990363,1,1,6,-6,6,0,1,1,2,3,-2,1373,1,1,0.7606345134466347
4524003545,1,1,0,0,-1,0,1,1,2,6,0,1504,1,1,0.7866821489601172
4458488872,1,1,2,-2,0,0,1,0,1,-20,-2,-765,1,0,0.47364039868748703
4502783648,0,0,-5,5,-7,0,0,0,0,0,0,-2921,0,0,0.16156672540041353
4526343162,1,1,4,-4,3,0,-1,0,-1,-1,1,2283,1,1,0.7412572565029604
4477278221,1,1,2,-2,1,1,-1,1,0,3,1,2297,1,1,0.6878263091586213
4486544471,1,0,1,-1,4,0,0,0,0,1,1,578,0,1,0.5711847661126627
4520749944,1,0,6,-6,3,0,1,0,1,-9,-1,1794,0,1,0.8125482235483911
4520855860,0,1,-1,1,4,0,0,-1,-1,-3,1,-971,1,0,0.3175862537652616
4455569547,1,1,2,-2,2,0,-1,0,-1,-4,1,1269,1,1,0.605251681787608
4519775605,0,1,4,-4,3,0,-1,1,0,7,-2,-34,1,0,0.42612510795758846
4525637660,0,0,0,0,-5,0,1,0,1,17,2,1171,0,1,0.7684325125796913
4448447768,0,0,-5,5,-2,0,-1,0,-1,-4,0,-2298,0,0,0.14986887912433697
4484154962,0,1,-2,2,-10,0,0,0,0,2,0,-2807,1,0,0.18929394482902562
4477722184,1,1,-2,2,-5,0,0,0,0,1,3,-1155,1,0,0.3574004096732551
4510857801,0,0,-3,3,0,0,-1,-1,-2,-1,-1,-69,0,0,0.3852734529686706
4505644986,0,1,2,-2,1,0,1,-1,0,0,0,576,1,1,0.6527979971318816
4476110397,0,1,-3,3,-7,0,-1,1,0,4,-1,-1694,1,0,0.2371754673337463
4521401653,0,0,-5,5,-9,0,-1,0,-1,0,2,-2600,0,0,0.15267185398796904
4478653874,0,0,-5,5,-10,0,-1,1,0,-6,-1,-2160,0,0,0.20010722207876536
4459773045,1,1,4,-4,6,1,1,0,1,8,4,4013,1,1,0.9119539549676771
4465807712,0,1,2,-2,9,0,1,0,1,-3,1,1338,1,1,0.7162069757918134
4449152051,1,0,11,-11,15,0,0,1,1,4,0,5019,0,1,0.9486410111177861
4523373945,0,0,2,-2,1,0,-1,0,-1,-4,-1,258,0,0,0.4660542592936421
4500426573,0,0,-5,5,-5,0,0,-1,-1,-58,0,-2327,0,0,0.19667561232689787
4526752854,0,0,5,-5,3,0,0,0,0,-2,3,1843,0,1,0.7632207685522955
4490700723,0,1,0,0,-2,0,-1,0,-1,1,1,-1021,1,0,0.29335836088399736
4524940006,0,1,-1,1,1,0,-1,0,-1,0,0,-450,1,0,0.3438026187948927
4525344847,0,1,0,0,2,0,1,-1,0,140,4,-790,1,0,0.4458240850577717
4483910758,0,0,-2,2,-1,0,-1,1,0,-3,-1,-989,0,0,0.2964837822592816
4522801781,0,1,-2,2,-1,0,0,0,0,98,2,-1412,1,0,0.30142340866198625
4459294938,1,0,5,-5,3,0,-1,0,-1,0,3,1926,0,1,0.7101134675627376
4493037422,0,1,0,0,6,-1,0,-1,-1,-3,-1,-3022,1,0,0.15415625895505897
4508177030,1,0,-2,2,-3,0,1,0,1,-103,-1,-716,0,0,0.48383703947627177
4477114963,0,0,6,-6,8,0,-1,0,-1,-6,4,3522,0,1,0.8508933918948008
4526548398,0,1,1,-1,5,0,0,0,0,-2,0,148,1,0,0.4926636606291377
4518870146,0,0,-6,6,-8,0,-1,0,-1,-1,-2,-2987,0,0,0.11758866179608018
4486503067,1,1,1,-1,0,0,-1,0,-1,1,0,2303,1,1,0.7457455959563816
4418034282,0,0,0,0,1,0,0,0,0,-4,-2,288,0,1,0.5392777704536876
4477843877,1,1,0,0,5,0,1,-1,0,1,0,1692,1,1,0.7588932227684687
4460653436,0,0,-6,6,-4,0,-1,0,-1,25,-5,-1546,0,0,0.2188725214647129
4479126740,0,0,-2,2,-4,0,-1,0,-1,43,-1,-1226,0,0,0.27500624072672347
4521611009,0,1,-5,5,-4,0,-1,0,-1,-27,0,-1985,1,0,0.17918510274012017
4486105297,1,1,-3,3,-1,0,0,0,0,0,-3,-2005,1,0,0.2212612938411038
4521787222,0,0,-2,2,-6,0,1,1,2,-24,-2,-1530,0,0,0.3988560856318761
4492271178,0,1,-9,9,-9,0,0,1,1,-1,4,-4600,1,0,0.06664425205636117
4525977517,1,0,2,-2,5,0,1,0,1,2,2,75,0,1,0.5767355979478876
4457601167,1,1,3,-3,4,0,-1,-1,-2,75,0,-185,1,0,0.3722163101029269
4500144079,1,1,-3,3,-7,0,1,0,1,5,-2,-418,1,1,0.5469584269767557
4503460732,1,1,7,-7,8,0,-1,1,0,-65,-2,3642,1,1,0.8610497617998963
4527166498,1,1,8,-8,16,0,1,0,1,0,-2,5397,1,1,0.9639134636613739
4472131666,1,1,2,-2,2,0,-1,0,-1,-24,0,2247,1,1,0.7321774252745772
4460036381,1,0,-4,4,-3,0,1,0,1,0,0,-944,0,0,0.4441111643839386
4527378571,0,0,-1,1,-2,0,0,0,0,1,-1,46,0,1,0.519602221296393
4508101367,1,0,2,-2,0,0,-1,0,-1,-11,-1,1530,0,1,0.657702197574511
4485702742,1,1,7,-7,4,0,1,0,1,0,-1,3854,1,1,0.9353855663926391
4523826810,1,1,-2,2,-1,0,-1,1,0,-1,-1,-450,1,0,0.36218478938397836
4481184386,0,0,-2,2,-3,0,0,0,0,34,-3,-1962,0,0,0.24509493951417757
4496807204,1,1,6,-6,10,1,-1,1,0,-12,-3,4238,1,1,0.854771587636973
4476131958,1,0,3,-3,3,0,0,0,0,8,-2,1037,0,1,0.6501409535103542
4525939655,0,0,2,-2,0,0,1,0,1,-2,0,-366,0,1,0.5428333269342652
4526014315,1,0,-7,7,-6,0,-1,0,-1,2,-2,-1673,0,0,0.2134664487467021
4526640104,0,1,-10,10,-18,-1,-1,-1,-2,19,-4,-6047,1,0,0.03187569717115802
4517647905,1,1,-2,2,1,0,1,-1,0,-45,-2,-677,1,0,0.44394179390241567
4451681116,0,1,-4,4,-5,0,0,-1,-1,-2,0,-2465,1,0,0.18475788903647328
4472405035,1,1,1,-1,-1,0,1,0,1,22,-1,-365,1,1,0.5377354216729833
4305726781,1,1,10,-10,8,0,1,0,1,-4,3,5057,1,1,0.9667357897344208
4477883317,1,1,7,-7,3,0,0,1,1,5,-3,2292,1,1,0.8149419569754102
4510942047,1,1,6,-6,8,0,1,0,1,-1,-2,5117,1,1,0.9641774504523118
4504943058,1,1,0,0,1,0,-1,0,-1,-63,-2,-304,1,0,0.36434343647153566
4518992670,0,0,-1,1,1,0,-1,-1,-2,-23,-4,390,0,0,0.45172112958540617
4413130871,0,0,0,0,-4,0,0,1,1,-1,1,-257,0,1,0.5090495526455414
4490264226,1,1,6,-6,7,0,0,0,0,4,-1,3737,1,1,0.897884469156043
4526817312,1,1,1,-1,1,0,-1,0,-1,0,0,2167,1,1,0.7244960643964113
4498316696,0,0,-5,5,-10,0,-1,0,-1,38,4,-2870,0,0,0.13796107876002933
4470558521,1,1,-2,2,-3,0,0,0,0,21,2,-1962,1,0,0.24465051085893466
4505265174,0,0,-2,2,-3,0,1,0,1,3,1,-704,0,0,0.49224993700574343
4499297783,1,1,0,0,-1,0,-1,1,0,22,3,946,1,1,0.5838950921777388
4519370242,0,0,1,-1,-1,0,1,0,1,-4,1,-496,0,1,0.5259472345234586
4512604685,0,1,-12,12,-13,0,-1,-1,-2,-33,-3,-5395,1,0,0.028131308012182207
4523854789,1,0,0,0,-2,0,-1,0,-1,1,-1,59,0,0,0.4461477523149778
4525860232,1,0,3,-3,1,0,-1,-1,-2,-19,1,1550,0,1,0.6492211136897251
4527210467,0,0,-5,5,-8,0,1,0,1,-25,0,-2160,0,0,0.3010744049347642
4464924793,0,0,-7,7,-4,0,0,-1,-1,-39,-2,-1874,0,0,0.22895762970310857
4490168381,0,0,-3,3,-3,0,-1,-1,-2,7,1,-1854,0,0,0.19094836218173775
4474862370,0,0,0,0,2,0,1,0,1,-53,3,103,0,1,0.5892517045961712
4477297316,1,1,1,-1,-1,2,-1,1,0,2,-1,2575,1,1,0.6557251655797378
4484057160,1,0,2,-2,7,0,1,1,2,2,1,3048,0,1,0.8894166724424398
4526146492,0,1,-4,4,-3,0,-1,-1,-2,1,0,-2049,1,0,0.16602670922158047
4479476013,1,0,3,-3,5,0,-1,0,-1,3,-1,2139,0,1,0.7119963160632524
4508388395,1,1,13,-13,17,1,1,0,1,4,1,7980,1,1,0.9900200369192776
4449354276,0,1,2,-2,1,0,0,0,0,-27,0,1103,1,1,0.6618021189962962
4500526206,1,0,10,-10,14,0,1,1,2,-18,3,6547,0,1,0.9848404449220297
4480172739,0,0,-5,5,-5,0,-1,-1,-2,22,-1,-2472,0,0,0.14049028051844892
4526245865,1,1,3,-3,3,0,1,-1,0,110,-1,1464,1,1,0.7582433627036557
4436714385,0,0,-9,9,-9,0,-1,0,-1,-15,0,-4683,0,0,0.04464570187974809
4514035476,1,1,9,-9,9,0,1,-1,0,-60,-3,4277,1,1,0.9405229821712434
4525761133,1,1,3,-3,5,0,-1,0,-1,-3,-2,1870,1,1,0.6709769031986373
4474911318,1,1,1,-1,0,0,1,1,2,5,-1,499,1,1,0.6663917759086138
4522109455,1,1,3,-3,-1,0,-1,-1,-2,6,-5,832,1,1,0.547055058360474
4475415564,0,0,4,-4,-2,0,-1,1,0,11,-1,1782,0,1,0.7230101645100433
4495400346,0,1,-2,2,-1,0,-1,0,-1,18,2,-177,1,0,0.39244198064906244
4520601060,0,0,-8,8,-6,0,-1,0,-1,62,0,-2692,0,0,0.1280961495777523
4460980858,0,0,-3,3,-3,0,-1,0,-1,-5,3,-1976,0,0,0.18905566747884348
4526553053,0,0,1,-1,-2,0,1,0,1,-19,18,-642,0,1,0.5315001936260796
4526299418,0,1,-4,4,2,1,-1,1,0,-9,3,1051,1,0,0.4727984134127212
4518341446,1,1,2,-2,4,0,0,0,0,-3,4,932,1,1,0.6248174754117662
4526126466,0,1,-1,1,-2,1,-1,1,0,-7,-2,1197,1,1,0.5324887236077841
4470078931,1,1,7,-7,9,0,0,1,1,4,-1,2858,1,1,0.8411453971025896
4498832228,1,0,0,0,-2,0,0,1,1,4,-3,202,0,1,0.5590524228459258
4484423915,0,1,-1,1,0,0,1,0,1,0,-4,-688,1,0,0.46694196366191937
4486550579,1,1,8,-8,7,1,1,0,1,4,-2,6289,1,1,0.9766308022986671
4486714617,0,0,-7,7,-6,-1,-1,-1,-2,6,0,-4075,0,0,0.07933461475546064
4514848856,0,0,5,-5,4,-1,1,-1,0,-2,-1,651,0,1,0.7340426374930328
4459961160,0,0,-5,5,2,0,-1,-1,-2,-3,-4,-1882,0,0,0.1586072470653906
4475087620,1,1,0,0,0,0,1,0,1,3,0,-695,1,0,0.4764777417210722
4520814737,0,0,1,-1,-1,0,-1,1,0,2,1,711,0,1,0.5577801268142677
4468841659,0,0,0,0,1,0,1,0,1,-75,1,-325,0,1,0.5295485712716416
4452056525,0,1,-1,1,-1,0,1,0,1,1,-1,-341,1,1,0.5295176237922193
4448615908,1,0,1,-1,-3,0,1,1,2,135,0,-284,0,1,0.5879204591436958
4470453534,0,1,-3,3,-5,0,0,0,0,0,3,-37,1,1,0.5153580051557739
4526431738,0,0,-5,5,-3,0,-1,0,-1,-4,2,-2234,0,0,0.1597864174865942
4483729967,1,1,-1,1,-1,0,-1,0,-1,-12,-2,-299,1,0,0.3745516207970974
4454688114,0,0,-7,7,-13,0,-1,0,-1,-4,0,-3046,0,0,0.12718928064747598
4489934544,0,0,-2,2,-2,0,0,1,1,-1,3,-259,0,0,0.4864725497920872
4524898336,1,1,5,-5,2,0,-1,1,0,-3,2,2095,1,1,0.7401528456765829
4491022192,1,1,7,-7,7,0,-1,1,0,-2,0,4597,1,1,0.9201140612408331
4467974505,1,1,5,-5,4,0,0,0,0,-19,0,4151,1,1,0.9230068067458275
4502961112,1,0,0,0,2,0,0,0,0,-2,3,-3,0,0,0.49517509130076215
4477353285,1,1,3,-3,-1,0,-1,0,-1,1,1,1215,1,1,0.6225277066053492
4465323789,0,0,-6,6,1,0,1,0,1,1,-3,-2279,0,0,0.23258454994225533
4478467708,1,1,1,-1,-1,0,1,-1,0,6,-2,771,1,1,0.6839818793435644
4444956835,0,0,-1,1,-3,0,1,0,1,24,-1,-1288,0,0,0.40955980990639795
4446060203,0,0,-2,2,5,-2,-1,-1,-2,0,3,-4408,0,0,0.07629219127356304
4524545264,0,0,-7,7,-8,0,-1,-1,-2,9,0,-3385,0,0,0.08969133662603071
4477261749,0,0,-3,3,-3,0,1,1,2,-10,3,-1691,0,0,0.3579730692039711
4504379351,0,1,3,-3,-2,0,-1,0,-1,-2,4,995,1,1,0.601167791016686
4526438582,1,0,7,-7,14,0,1,0,1,-3,0,2402,0,1,0.8259181171722031
4458991310,0,1,0,0,-3,0,1,0,1,4,0,-25,1,1,0.5963180477516051
4524151765,0,1,3,-3,1,0,1,0,1,2,0,1221,1,1,0.7489906677819187
4477228841,0,0,5,-5,9,0,-1,0,-1,-31,-1,1841,0,1,0.6582186940232924
4521908299,1,1,10,-10,8,0,1,1,2,1,-1,4368,1,1,0.9521173766250822
4527355531,0,0,3,-3,4,0,1,1,2,-62,0,2052,0,1,0.8287999948295103
4489963680,0,1,-3,3,-1,0,-1,1,0,38,2,-1725,1,0,0.20892435124489753
4497469413,1,0,2,-2,-2,0,-1,0,-1,1,-1,1479,0,1,0.6635848418592505
4468744263,0,0,1,-1,3,0,0,0,0,2,-2,-674,0,0,0.38904810924603833
4521659923,1,1,5,-5,2,0,1,0,1,-49,-1,3993,1,1,0.9404218643753608
4525946644,0,0,-4,4,-2,0,1,0,1,6,-1,-2522,0,0,0.23108961672704487
4456030501,1,1,5,-5,8,0,-1,1,0,-23,0,1858,1,1,0.6740880013225086
4498606360,0,0,1,-1,4,0,1,0,1,3,2,-996,0,0,0.41891862767091587
4486227010,1,0,0,0,-3,0,-1,0,-1,-3,2,-346,0,0,0.39716649263827625
4467692885,0,0,-2,2,-4,0,0,0,0,0,1,-1946,0,0,0.25478582324119603
4499693409,0,1,-3,3,1,0,0,0,0,44,-5,-775,1,0,0.35918736680316043
4473252626,1,1,-1,1,-5,0,-1,1,0,-1,-1,-1963,1,0,0.20732825318536124
4447674252,0,0,-7,7,-4,-2,0,-1,-1,-19,-1,-6199,0,0,0.04192294706092449
4456481303,1,0,-2,2,2,0,0,0,0,13,1,520,0,1,0.5603343519567422
4446053181,1,0,-1,1,0,0,-1,-1,-2,-2,0,-243,0,0,0.37224748473142394
4506258913,1,1,4,-4,7,0,0,0,0,-2,1,3314,1,1,0.8682070842502807
4484391297,1,0,0,0,-3,1,0,1,1,-37,0,1680,0,1,0.6951743828882335
4469933897,1,1,8,-8,3,0,1,1,2,4,1,5025,1,1,0.9703308853402436
4446121207,1,1,6,-6,13,1,0,0,0,24,1,4426,1,1,0.8909191166504579
4495044073,1,0,-3,3,-5,0,0,-1,-1,4,-1,-1937,0,0,0.24516910737387085
4510437554,0,0,3,-3,3,0,0,0,0,85,1,1481,0,1,0.7135763532638726
4521020562,0,0,-7,7,-12,0,-1,0,-1,6,1,-3643,0,0,0.09071523331631917
4479756200,0,1,-4,4,-9,0,0,0,0,-2,1,-2240,1,0,0.2347120399290996
4456261396,1,1,5,-5,7,0,1,0,1,57,-2,2027,1,1,0.8106751874048818
4526718003,1,0,-6,6,-8,0,1,0,1,-23,-1,-2844,0,0,0.2177125170329668
4476906757,1,1,0,0,-4,0,0,-1,-1,0,3,500,1,1,0.5913161128648674
4509016746,0,0,-3,3,2,0,0,0,0,2,2,-315,0,0,0.43120390357886046
4467390349,0,1,-6,6,-7,0,0,0,0,2,-1,-4625,1,0,0.061783431944077045
4527418646,0,0,-2,2,-3,0,-1,0,-1,1,-1,-2162,0,0,0.17298705062222344
4470434724,1,0,5,-5,3,0,0,0,0,4,-1,4170,0,1,0.9273497786890479
4483754983,1,1,0,0,-1,0,1,0,1,-4,0,-473,1,1,0.5163278691303222
4453231890,1,1,6,-6,3,0,1,1,2,3,-2,3248,1,1,0.9139476536459414
4459925036,0,0,-12,12,-16,0,-1,0,-1,-5,0,-5624,0,0,0.029315974078523533
4484094550,0,0,-4,4,-1,0,1,0,1,-1,0,-1769,0,0,0.3155581543346787
4496346599,0,0,-2,2,1,0,1,0,1,2,1,-2238,0,0,0.25715107075612104
4527203867,0,0,-9,9,-10,0,-1,0,-1,-23,0,-3756,0,0,0.07718130949414405
4484049712,0,1,-1,1,-1,0,-1,-1,-2,92,-3,-2314,1,0,0.14648351350845049
4515287778,1,1,-2,2,1,0,0,-1,-1,0,-1,-207,1,0,0.43636163412298173
4447986050,1,1,3,-3,2,0,1,0,1,5,4,2445,1,1,0.8605726628955903
4492190443,1,1,2,-2,7,0,0,0,0,1,-2,2073,1,1,0.7469647174857733
4444833318,1,0,4,-4,6,0,-1,-1,-2,0,4,2012,0,1,0.6889531426703621
4480691713,0,0,-2,2,-4,0,-1,0,-1,-7,2,-1740,0,0,0.21918825271648737
4492254219,1,0,3,-3,0,0,1,0,1,1,-1,1959,0,1,0.829679555499739
4511665743,0,1,2,-2,3,0,0,0,0,0,-2,1471,1,1,0.6966251623684998
4471439102,0,0,-8,8,-4,0,-1,0,-1,6,1,-3859,0,0,0.06438569927520495
4494572826,0,0,-4,4,-4,0,-1,0,-1,24,2,-2566,0,0,0.14124647860454112
4434247820,1,0,0,0,2,0,-1,0,-1,-3,0,-1518,0,0,0.21971258006076325
4465614811,1,1,3,-3,2,0,1,0,1,3,1,1387,1,1,0.7632229498571083
4525637223,1,0,0,0,2,0,1,0,1,8,-3,370,0,1,0.6225948109295205
4471718204,1,1,13,-13,18,1,1,-1,0,1,1,7605,1,1,0.9865016742019505
4527458962,0,0,0,0,-2,0,0,0,0,-4,0,-609,0,0,0.42849112612111007
4479632045,0,1,-1,1,0,0,-1,0,-1,-21,3,-501,1,0,0.3457383787165388
4469404175,1,0,-1,1,-4,0,-1,0,-1,-44,0,-486,0,0,0.37468403067819034
4527028383,0,1,-3,3,-6,0,1,0,1,76,2,-1108,1,0,0.4447722970535474
4516065991,0,0,0,0,-1,0,0,0,0,-17,0,-152,0,0,0.4891274683899614
4508216792,1,0,0,0,1,0,0,0,0,-2,1,1501,0,1,0.7109485264813421
4518346455,1,1,4,-4,7,0,-1,0,-1,-2,2,1829,1,1,0.6626724937145241
4525617953,0,1,-2,2,-3,0,1,0,1,-17,1,-790,1,0,0.4722860022417601
4527312388,1,1,1,-1,1,0,1,0,1,6,-2,1885,1,1,0.8081268210204038
4502366249,1,1,-3,3,-2,0,0,-1,-1,-2,1,-1348,1,0,0.29524002780724123
4526656386,1,0,2,-2,-2,0,-1,0,-1,-2,1,-47,0,0,0.4436976815586575
4526981145,0,0,-3,3,0,0,-1,-1,-2,12,4,-1091,0,0,0.25863558245531426
4527002962,1,0,-4,4,-6,0,1,0,1,6,-2,-1808,0,0,0.33868848225228204
4526307631,1,0,2,-2,5,0,1,0,1,-4,0,2061,0,1,0.8159695224796045
4454458141,0,0,-3,3,-4,0,0,-1,-1,-70,-3,-872,0,0,0.3693636535071982
4526352878,1,0,-2,2,1,0,-1,0,-1,-2,0,-1682,0,0,0.2006583907896437
4526378809,0,1,0,0,-3,0,-1,0,-1,8,-2,-262,1,0,0.39881158140948086
4526851644,1,0,8,-8,12,0,-1,0,-1,46,0,4108,0,1,0.8824046231948253
4464526673,0,1,-6,6,-4,0,-1,0,-1,0,0,-2398,1,0,0.14339511343696967
4525845524,0,0,1,-1,7,0,0,-1,-1,1,2,-167,0,0,0.42795279539397785
4481963894,1,1,5,-5,3,0,1,1,2,0,4,3105,1,1,0.9075791844908634
4492947311,0,1,-2,2,1,0,-1,1,0,21,-3,-1208,1,0,0.2531524948022176
4520750598,1,1,5,-5,1,1,1,0,1,-1,-2,4088,1,1,0.9248989660307119
4499919097,1,0,5,-5,8,0,0,0,0,2,1,2042,0,1,0.7582344613719929
