gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4388887551,1,1,5,-5,10,0,0,0,0,13,2,2422,1,0.79272065648478,1
4387753545,1,1,1,-1,0,0,1,-1,0,5,-1,149,1,0.5559495478196482,1
4505469911,0,0,0,0,0,0,1,0,1,-2,3,-435,0,0.45406583323775485,0
4518463006,0,0,2,-2,3,0,-1,0,-1,26,1,510,0,0.4570822120977967,0
4440655415,0,0,-8,8,-8,0,0,-1,-1,19,-9,-2203,0,0.5009490067063141,1
4492408398,1,1,-1,1,1,0,-1,0,-1,27,-1,-304,1,0.4275216079725485,0
4515778115,0,0,-1,1,2,0,-1,0,-1,1,-2,648,0,0.4570822120977967,0
4482606346,0,1,2,-2,4,0,1,0,1,-1,3,1365,1,0.7728678296450154,1
4452033699,0,0,-4,4,5,-1,0,0,0,3,2,-2550,0,0.2212415756081048,0
4525979085,0,1,2,-2,7,0,-1,1,0,-1,2,1932,1,0.79272065648478,1
4503659177,1,0,2,-2,0,0,0,0,0,1,3,1692,0,0.7728678296450154,1
4524685045,1,0,2,-2,6,0,1,0,1,-2,3,624,0,0.664135556108092,1
4526080128,1,1,8,-8,9,0,-1,0,-1,3,0,4024,1,0.7933060610451225,1
4513514281,0,0,-3,3,3,0,-1,0,-1,-7,0,-1128,0,0.30660353639625826,0
4503065925,1,1,8,-8,13,0,1,0,1,-15,3,4135,1,0.962022340932302,1
4447295063,0,1,7,-7,13,0,-1,0,-1,-3,3,4765,1,0.7933060610451225,1
4520552197,0,1,5,-5,0,0,1,0,1,5,0,1581,1,0.7728678296450154,1
4449282228,1,0,1,-1,3,0,1,-1,0,-6,1,1603,0,0.7728678296450154,1
4447643884,0,1,4,-4,6,0,0,0,0,2,1,2236,1,0.79272065648478,1
4467793261,1,1,1,-1,0,0,-1,0,-1,-2,0,1391,1,0.6843648562995764,1
4472758849,0,0,-3,3,-7,0,-1,0,-1,23,-3,-1729,0,0.2267518449168405,0
4493053223,0,1,4,-4,5,0,1,1,2,0,-1,614,1,0.664135556108092,1
4488128761,0,1,-1,1,-5,0,-1,-1,-2,17,1,-1538,1,0.2267518449168405,0
4477432389,0,0,-4,4,-4,0,-1,0,-1,19,-1,-2116,0,0.13819251589266504,0
4524986663,1,1,4,-4,0,0,-1,0,-1,-18,-2,2973,1,0.79272065648478,1
4495452428,1,0,-1,1,-1,0,1,0,1,1,-1,-149,0,0.5559495478196482,1
4437780946,0,0,0,0,-4,0,-1,0,-1,4,3,-1240,0,0.30660353639625826,0
4467109109,1,1,-7,7,-11,0,0,0,0,-1,-1,-2651,1,0.2212415756081048,0
4527532264,1,1,-1,1,0,0,1,0,1,2,-3,-1022,1,0.4386244591209305,0
4523862114,1,0,5,-5,4,0,1,0,1,1,0,1643,0,0.7728678296450154,1
4505508838,0,1,1,-1,1,0,1,0,1,-19,0,760,1,0.664135556108092,1
4520879353,0,0,-3,3,-3,0,-1,0,-1,11,-2,-1454,0,0.30660353639625826,0
4439683972,1,1,2,-2,4,0,-1,1,0,6,0,1875,1,0.79272065648478,1
4509942464,1,0,4,-4,6,0,1,0,1,3,-1,2116,0,0.8878558335118129,1
4476872627,0,0,0,0,5,0,-1,0,-1,0,1,-1034,0,0.30660353639625826,0
4461601408,0,1,1,-1,4,0,-1,-1,-2,49,1,-577,1,0.3151043739372669,0
4465670561,1,1,12,-12,15,0,1,0,1,21,5,6310,1,0.962022340932302,1
4487544750,1,0,3,-3,2,0,1,0,1,7,5,1482,0,0.7728678296450154,1
4526044694,1,0,0,0,1,0,-1,0,-1,-1,3,787,0,0.5753957787191899,1
4523956111,1,1,4,-4,6,0,1,0,1,1,0,2170,1,0.8878558335118129,1
4500743979,0,0,-8,8,-10,0,-1,0,-1,-2,1,-2617,0,0.13819251589266504,0
4483174323,1,1,8,-8,11,0,0,0,0,19,1,4058,1,0.962022340932302,1
4515249145,1,1,1,-1,-2,0,1,0,1,-4,0,238,1,0.664135556108092,1
4472433085,0,0,-4,4,-2,0,0,0,0,34,-2,-1980,0,0.2212415756081048,0
4524635959,0,0,0,0,1,0,1,-1,0,1,2,-1137,0,0.4386244591209305,0
4527297466,1,1,-1,1,-2,0,1,0,1,2,3,-124,1,0.5559495478196482,1
4527291288,1,1,8,-8,9,0,1,1,2,22,0,2246,1,0.8878558335118129,1
4510540123,0,1,-1,1,-1,0,-1,1,0,20,1,-978,1,0.30660353639625826,0
4466252369,0,1,-1,1,-7,-1,0,1,1,-4,1,-2659,1,0.2212415756081048,0
4487485538,0,0,-6,6,-15,0,-1,1,0,2,-6,-3224,0,0.13819251589266504,0
4527461215,0,1,1,-1,3,0,-1,0,-1,-36,1,312,1,0.4570822120977967,0
4462009562,0,1,-4,4,-6,0,1,-1,0,20,0,-2462,1,0.2212415756081048,0
4494610937,1,1,6,-6,5,0,1,0,1,-16,-2,2617,1,0.8878558335118129,1
4526117420,1,1,1,-1,2,0,0,0,0,-1,3,846,1,0.664135556108092,1
4489477420,1,1,9,-9,10,1,1,1,2,16,-2,6450,1,0.962022340932302,1
4527015583,0,0,-5,5,-10,0,-1,0,-1,-3,0,-2861,0,0.13819251589266504,0
4468265290,1,1,0,0,-3,0,1,1,2,-1,4,355,1,0.664135556108092,1
4526405689,1,1,5,-5,8,0,-1,-1,-2,-4,1,2305,1,0.79272065648478,1
4526061513,1,0,-1,1,0,0,-1,1,0,-2,-1,-359,0,0.4275216079725485,0
4526999717,0,0,-1,1,0,-2,0,0,0,5,1,-3967,0,0.050180619811141365,0
4473464467,0,0,-7,7,-6,-2,1,-1,0,0,0,-5182,0,0.0,0
4487090574,1,1,5,-5,7,0,0,0,0,-23,-2,2344,1,0.79272065648478,1
4459502847,0,0,4,-4,7,0,0,1,1,6,0,865,0,0.664135556108092,1
4467884728,1,0,-1,1,-3,0,-1,0,-1,1,2,-516,0,0.4275216079725485,0
4527229646,0,0,-1,1,-5,0,0,0,0,27,2,-38,0,0.5559495478196482,1
4459776671,0,1,-4,4,3,0,-1,-1,-2,-30,2,-2510,1,0.13819251589266504,0
4527324320,0,0,-11,11,-13,0,0,0,0,-23,1,-6260,0,0.0,0
4496739291,1,1,5,-5,3,0,1,0,1,-1,1,2953,1,0.8878558335118129,1
4494914553,1,1,2,-2,6,0,1,-1,0,-99,2,1603,1,0.7728678296450154,1
4439615787,0,1,-3,3,-3,0,0,0,0,2,-3,-1454,1,0.30660353639625826,0
4489643108,0,1,1,-1,-1,0,-1,1,0,-2,0,1550,1,0.6843648562995764,1
4417938039,0,0,-2,2,-5,0,0,0,0,-1,0,-1065,0,0.30660353639625826,0
4527181614,1,1,2,-2,4,0,0,0,0,0,-2,753,1,0.664135556108092,1
4527208167,1,1,-3,3,-6,0,1,0,1,39,1,-877,1,0.4386244591209305,0
4520578411,0,0,-3,3,-4,0,1,-1,0,-33,2,-902,0,0.4386244591209305,0
4492300291,1,0,6,-6,11,0,1,0,1,-21,-2,1790,0,0.8878558335118129,1
4500702645,0,0,1,-1,6,0,-1,0,-1,3,-2,1497,0,0.6843648562995764,1
4412946059,1,1,3,-3,0,0,0,0,0,1,1,2717,1,0.79272065648478,1
4505362087,1,0,4,-4,-2,0,-1,0,-1,-26,0,2428,0,0.653637682533995,1
4523866410,1,0,-1,1,1,0,-1,0,-1,1,2,42,0,0.4275216079725485,0
4453159239,1,0,-5,5,-11,0,0,-1,-1,2,3,-3574,0,0.2212415756081048,0
4467758598,0,0,0,0,-2,0,1,0,1,1,-1,-1008,0,0.4386244591209305,0
4526476556,1,1,1,-1,-1,0,0,0,0,3,-2,714,1,0.664135556108092,1
4508690422,1,0,6,-6,7,0,-1,0,-1,-4,-2,2239,0,0.79272065648478,1
4525929245,0,0,-3,3,-3,0,-1,1,0,0,-2,-1909,0,0.13819251589266504,0
4491198019,1,1,-2,2,-5,0,-1,0,-1,-39,2,305,1,0.4570822120977967,0
4472346713,0,1,0,0,-4,0,-1,0,-1,-3,0,144,1,0.4275216079725485,0
4526941683,1,0,2,-2,1,0,-1,0,-1,-6,0,789,0,0.5753957787191899,1
4526588067,1,0,0,0,3,1,-1,1,0,107,1,8,0,0.3151043739372669,0
4525299931,0,1,-1,1,-1,0,0,1,1,-7,3,-754,1,0.30660353639625826,0
4468761566,0,1,-4,4,-1,0,0,0,0,3,-3,-3363,1,0.2212415756081048,0
4448346419,1,0,2,-2,1,0,-1,0,-1,-28,2,-510,0,0.4275216079725485,0
4516154193,0,1,-2,2,4,0,0,-1,-1,-4,-1,-1080,1,0.30660353639625826,0
4508352698,0,0,-4,4,-9,0,-1,0,-1,-24,-1,-2191,0,0.13819251589266504,0
4522564932,1,0,3,-3,1,0,-1,0,-1,37,2,3274,0,0.79272065648478,1
4522607227,0,0,-3,3,-5,0,-1,0,-1,-27,3,149,0,0.4275216079725485,0
4502563520,0,0,0,0,-7,0,-1,0,-1,5,0,-317,0,0.4275216079725485,0
4525623661,1,1,3,-3,-2,0,1,0,1,0,1,2422,1,0.8878558335118129,1
4526492403,0,1,0,0,1,0,1,0,1,-33,3,370,1,0.664135556108092,1
4452102075,1,1,3,-3,6,0,1,0,1,25,-1,2312,1,0.8878558335118129,1
4526435733,0,0,-1,1,2,0,-1,1,0,79,1,-96,0,0.3151043739372669,0
4511865277,0,0,-4,4,-10,0,-1,0,-1,23,2,-2262,0,0.13819251589266504,0
4491791821,0,1,-7,7,-13,0,0,0,0,-2,-1,-4293,1,0.12088475795567659,0
4526215462,0,1,-1,1,3,0,-1,-1,-2,1,0,-1085,1,0.30660353639625826,0
4410578219,1,1,5,-5,6,0,-1,0,-1,17,0,2301,1,0.79272065648478,1
4488986123,0,0,2,-2,1,0,1,0,1,1,2,800,0,0.664135556108092,1
4447860294,1,0,2,-2,-5,1,-1,1,0,-5,0,2510,0,0.79272065648478,1
4499534463,1,1,5,-5,5,0,1,1,2,66,-1,1917,1,0.8878558335118129,1
4484161363,0,0,0,0,-2,0,1,0,1,0,1,-558,0,0.45406583323775485,0
4504166210,1,1,2,-2,6,0,-1,1,0,234,3,3067,1,0.79272065648478,1
4488005635,0,0,-3,3,-9,0,1,0,1,-6,-2,-1201,0,0.4386244591209305,0
4525852452,0,0,-2,2,0,0,1,0,1,-1,1,-2310,0,0.2212415756081048,0
4486701879,0,0,0,0,1,0,1,0,1,16,-1,203,0,0.5559495478196482,1
4527355079,0,0,1,-1,0,0,1,0,1,-32,6,117,0,0.5559495478196482,1
4475328452,1,0,4,-4,2,0,1,0,1,-4,2,2419,0,0.8878558335118129,1
4478115052,0,0,1,-1,1,0,0,1,1,-47,1,447,0,0.664135556108092,1
4481459325,0,0,-1,1,-5,0,-1,1,0,-92,-4,-1219,0,0.30660353639625826,0
4493760439,1,1,-2,2,-1,0,1,0,1,125,-6,-1371,1,0.4386244591209305,0
4494225858,1,1,7,-7,7,1,1,1,2,-12,-1,3235,1,0.8878558335118129,1
4465719445,1,1,5,-5,7,0,1,0,1,4,-3,2299,1,0.8878558335118129,1
4443967905,0,0,-2,2,-3,0,1,0,1,-11,3,-1556,0,0.4386244591209305,0
4478736587,0,0,-4,4,-7,0,-1,-1,-2,-6,4,-1323,0,0.30660353639625826,0
4470281902,1,1,2,-2,2,0,-1,0,-1,1,-1,1625,1,0.6843648562995764,1
4526285141,1,0,1,-1,-1,0,1,0,1,7,-2,819,0,0.664135556108092,1
4485867015,0,1,-1,1,1,0,1,0,1,-1,1,-735,1,0.4386244591209305,0
4511796772,1,1,3,-3,1,0,0,0,0,5,-1,2386,1,0.79272065648478,1
4445718276,0,0,1,-1,-1,0,0,0,0,-21,5,-1281,0,0.30660353639625826,0
4484453587,1,0,-1,1,1,0,-1,0,-1,-1,-1,-786,0,0.30660353639625826,0
4495666281,1,1,-3,3,-5,0,1,0,1,0,0,-224,1,0.5559495478196482,1
4468732592,1,1,3,-3,7,0,-1,0,-1,-148,3,2587,1,0.653637682533995,1
4472857814,1,0,0,0,1,0,1,0,1,7,0,460,0,0.664135556108092,1
4513491112,0,0,-5,5,-8,0,0,-1,-1,47,-3,-3348,0,0.2212415756081048,0
4506444095,1,1,7,-7,4,0,-1,1,0,4,0,2350,1,0.79272065648478,1
4492236236,0,0,-8,8,-8,0,0,0,0,-2,-4,-6115,0,0.0,0
4494973929,1,0,0,0,5,0,1,1,2,71,0,1340,0,0.1880789877907805,0
4522593287,0,1,-5,5,-2,0,-1,-1,-2,-18,-1,-2491,1,0.13819251589266504,0
4492594471,0,1,-2,2,2,0,1,0,1,-54,3,-1109,1,0.2884497288595446,0
4485270113,1,1,2,-2,4,0,1,0,1,7,0,1634,1,0.7728678296450154,1
4507083643,1,1,3,-3,4,0,1,1,2,1,-2,1252,1,0.664135556108092,1
4516192998,1,0,-2,2,1,0,1,0,1,4,-2,-244,0,0.5559495478196482,1
4455227439,1,0,3,-3,4,0,-1,1,0,2,-1,2180,0,0.79272065648478,1
4464665757,1,1,3,-3,7,1,1,1,2,-7,-1,2660,1,0.8878558335118129,1
4391439154,1,1,8,-8,6,0,1,0,1,3,0,4124,1,0.962022340932302,1
4298874562,1,1,0,0,-3,0,-1,0,-1,7,0,34,1,0.4275216079725485,0
4500882500,1,0,0,0,-3,0,0,0,0,1,3,-674,0,0.30660353639625826,0
4484733667,0,1,0,0,1,0,-1,0,-1,-1,1,-1036,1,0.30660353639625826,0
4513183607,0,1,2,-2,2,0,1,0,1,35,0,1059,1,0.664135556108092,1
4465443052,1,1,-1,1,-1,-1,-1,0,-1,-4,0,-1398,1,0.30660353639625826,0
4433590023,1,1,13,-13,14,1,1,0,1,3,3,6770,1,0.962022340932302,1
4444418743,0,0,-2,2,-3,0,1,0,1,1,2,-1302,0,0.4386244591209305,0
4493865570,1,1,3,-3,3,0,1,1,2,0,1,3373,1,0.8878558335118129,1
4499463282,0,0,-3,3,-2,0,1,1,2,1,-1,-3528,0,0.2212415756081048,0
4478654416,1,1,3,-3,10,0,-1,0,-1,-3,-1,941,1,0.5753957787191899,1
4526156399,1,1,-3,3,-8,0,0,0,0,-44,1,-1404,1,0.30660353639625826,0
4511011052,1,0,16,-16,18,1,0,0,0,22,1,8667,0,0.962022340932302,1
4521091786,0,1,-3,3,-6,0,-1,1,0,-3,-3,-1782,1,0.13819251589266504,0
4526935015,1,1,3,-3,2,0,1,0,1,-6,4,1402,1,0.7728678296450154,1
4477669847,1,1,0,0,0,0,0,0,0,-20,1,472,1,0.664135556108092,1
4526015422,1,1,2,-2,4,0,1,1,2,-2,-2,1935,1,0.8878558335118129,1
4500949435,0,0,-2,2,1,0,-1,1,0,0,1,-1185,0,0.30660353639625826,0
4497605485,1,0,-2,2,-1,0,1,0,1,6,0,-388,0,0.45406583323775485,0
4505037739,0,1,4,-4,10,0,1,1,2,5,0,1768,1,0.5181891955567579,1
4519989854,1,1,7,-7,6,0,1,1,2,9,-2,5391,1,0.962022340932302,1
4495670658,1,0,3,-3,6,0,1,0,1,4,3,2326,0,0.8878558335118129,1
4471752713,1,1,4,-4,5,0,1,0,1,45,-1,2508,1,0.8878558335118129,1
4504512866,0,1,-1,1,-1,0,-1,0,-1,-4,0,-365,1,0.4275216079725485,0
4527231679,0,1,4,-4,7,0,-1,0,-1,-6,2,1828,1,0.79272065648478,1
4513896209,0,1,-1,1,-6,0,0,1,1,-1,0,-836,1,0.30660353639625826,0
4526521494,0,1,1,-1,4,0,0,0,0,3,-2,-350,1,0.45406583323775485,0
4526037570,0,1,3,-3,7,0,1,-1,0,6,-1,457,1,0.664135556108092,1
4518674001,1,1,5,-5,6,0,1,0,1,5,3,3712,1,0.962022340932302,1
4485978471,1,1,11,-11,17,0,1,0,1,6,2,3931,1,0.962022340932302,1
4469123840,1,0,0,0,4,0,-1,1,0,24,-1,63,0,0.3151043739372669,0
4439650627,0,0,-5,5,-6,0,-1,-1,-2,-7,0,-4496,0,0.050180619811141365,0
4484160987,1,0,-3,3,1,0,1,0,1,2,0,-839,0,0.4386244591209305,0
4494108610,0,0,-11,11,-13,0,0,0,0,-7,1,-4030,0,0.12088475795567659,0
4518221648,1,1,-2,2,-6,0,-1,0,-1,2,-1,-1596,1,0.2267518449168405,0
4469155463,0,0,-7,7,-6,-1,1,-1,0,67,-2,-4523,0,0.050180619811141365,0
4526793849,1,0,4,-4,-5,1,1,1,2,-7,-1,1786,0,0.8878558335118129,1
4517828246,1,0,-2,2,-7,0,1,0,1,2,1,-1495,0,0.4386244591209305,0
4525867970,0,0,-5,5,-3,0,-1,0,-1,-34,15,-2834,0,0.13819251589266504,0
4527044244,0,0,-2,2,-1,0,0,-1,-1,1,-1,-888,0,0.30660353639625826,0
4526338952,1,1,-3,3,-3,0,1,0,1,4,2,-2259,1,0.2212415756081048,0
4503188502,1,1,0,0,2,0,-1,0,-1,-7,2,1300,1,0.6843648562995764,1
4514213426,0,0,-7,7,-8,0,1,0,1,0,0,-3764,0,0.2212415756081048,0
4493419814,1,1,-1,1,-1,0,-1,1,0,-3,0,-1426,1,0.30660353639625826,0
4459193358,0,0,-1,1,-7,0,-1,1,0,-4,4,-1614,0,0.2267518449168405,0
4454250539,1,0,4,-4,6,0,0,0,0,18,1,2013,0,0.79272065648478,1
4457538069,0,0,-9,9,-15,0,1,0,1,-7,-2,-4513,0,0.12088475795567659,0
4517636739,0,0,-5,5,-10,0,-1,-1,-2,5,-9,-5271,0,0.06690325306294886,0
4501021629,1,1,1,-1,-2,0,0,0,0,2,2,-197,1,0.5559495478196482,1
4505568037,0,1,0,0,-3,-1,1,1,2,-19,11,-2842,1,0.2212415756081048,0
4521499585,0,0,-7,7,-9,0,1,-1,0,1,-2,-4668,0,0.050180619811141365,0
4434070887,1,0,11,-11,16,0,1,0,1,1,2,3994,0,0.962022340932302,1
4515536564,0,1,-5,5,-4,0,1,0,1,-1,2,-2420,1,0.2212415756081048,0
4461412010,1,1,5,-5,1,0,1,0,1,-11,-3,2805,1,0.8878558335118129,1
4484545103,0,1,1,-1,1,0,-1,0,-1,5,-6,-11,1,0.4275216079725485,0
4526866372,0,0,-7,7,-3,0,-1,0,-1,-3,2,-3421,0,0.13819251589266504,0
4459496289,0,0,3,-3,0,0,0,0,0,5,-5,1142,0,0.664135556108092,1
4513818469,0,0,-4,4,2,0,-1,-1,-2,1,0,-2892,0,0.13819251589266504,0
4460468802,1,0,0,0,2,0,1,-1,0,8,-1,324,0,0.664135556108092,1
4526765875,0,1,8,-8,12,0,-1,0,-1,-3,0,3865,1,0.7933060610451225,1
4527484965,0,0,-7,7,-12,0,-1,0,-1,-10,-1,-3191,0,0.13819251589266504,0
4448300044,1,1,3,-3,-1,0,0,0,0,5,-1,2070,1,0.79272065648478,1
4451562288,1,0,-4,4,-3,0,-1,0,-1,-5,2,-3729,0,0.4175896040335,0
4502876897,1,1,-4,4,-3,0,1,1,2,9,-2,-1127,1,0.4386244591209305,0
4527319271,1,0,13,-13,22,0,1,1,2,83,-2,6713,0,0.962022340932302,1
4489954000,1,0,-1,1,1,0,1,-1,0,-2,1,350,0,0.664135556108092,1
4502464132,0,1,3,-3,1,0,1,0,1,69,2,2568,1,0.8878558335118129,1
4487706140,0,1,-3,3,-8,0,0,0,0,-2,0,-1625,1,0.2267518449168405,0
4297422468,0,0,-2,2,-11,0,-1,-1,-2,-2,-4,-2713,0,0.13819251589266504,0
4519226800,1,0,6,-6,6,0,1,0,1,6,1,1743,0,0.7728678296450154,1
4523346192,0,0,-2,2,-5,0,-1,1,0,0,-2,-1706,0,0.2267518449168405,0
4475412255,0,0,-1,1,-2,0,-1,0,-1,4,-2,-764,0,0.30660353639625826,0
4494892035,0,0,-6,6,-1,0,-1,0,-1,6,-2,-2436,0,0.13819251589266504,0
4511111206,0,1,-6,6,-6,0,-1,-1,-2,6,0,-1988,1,0.13819251589266504,0
4495247088,1,0,0,0,2,0,0,1,1,-1,-2,942,0,0.664135556108092,1
4525945422,1,1,-3,3,-5,0,-1,-1,-2,-43,2,-1002,1,0.30660353639625826,0
4515539649,1,1,5,-5,11,0,1,-1,0,30,-2,1787,1,0.8878558335118129,1
4436942531,0,1,3,-3,2,0,0,-1,-1,-28,3,1239,1,0.664135556108092,1
4524850374,0,0,0,0,0,0,-1,0,-1,10,1,-232,0,0.4275216079725485,0
4518310338,1,0,3,-3,2,0,1,0,1,-1,0,974,0,0.664135556108092,1
4494785966,1,0,-2,2,3,0,-1,1,0,-4,1,289,0,0.4570822120977967,0
4492591291,0,0,-8,8,-5,0,0,0,0,-10,1,-2568,0,0.2212415756081048,0
4527527464,1,1,4,-4,4,0,0,1,1,-1,-1,2402,1,0.79272065648478,1
4526022064,0,0,4,-4,8,0,1,0,1,4,0,1998,0,0.8878558335118129,1
4495178301,0,1,1,-1,4,0,-1,-1,-2,4,-1,-77,1,0.3151043739372669,0
4521643886,1,1,2,-2,-1,0,-1,0,-1,-64,0,763,1,0.5753957787191899,1
4517691436,0,0,3,-3,2,0,0,0,0,0,1,1092,0,0.664135556108092,1
4526234314,0,0,0,0,3,0,1,0,1,0,-2,436,0,0.664135556108092,1
4499332976,0,0,-4,4,-2,0,-1,0,-1,25,-3,-2671,0,0.13819251589266504,0
4527576450,0,0,-4,4,-6,0,-1,0,-1,-2,0,-2958,0,0.13819251589266504,0
4513403175,1,1,9,-9,14,0,1,1,2,6,-3,4739,1,0.962022340932302,1
4521545433,1,1,-5,5,-2,0,0,0,0,-44,1,-1518,1,0.2267518449168405,0
4519543034,1,1,2,-2,2,0,-1,0,-1,33,2,1458,1,0.6843648562995764,1
4522469111,1,1,-3,3,0,0,-1,0,-1,-1,-1,98,1,0.4275216079725485,0
4505453773,0,0,-7,7,-3,0,-1,0,-1,25,4,-3248,0,0.13819251589266504,0
4502635512,1,1,9,-9,8,0,1,0,1,2,4,3439,1,0.8878558335118129,1
4518203153,0,0,2,-2,4,0,0,0,0,2,2,-376,0,0.45406583323775485,0
4524045722,1,1,5,-5,5,0,0,1,1,21,1,4141,1,0.962022340932302,1
4515874786,0,0,-4,4,-3,0,1,-1,0,7,-2,-2358,0,0.2212415756081048,0
4513418433,0,0,-6,6,-11,0,-1,-1,-2,1,1,-3762,0,0.4175896040335,0
4527186536,0,1,-3,3,1,0,1,-1,0,8,-2,159,1,0.5559495478196482,1
4524735926,0,0,-4,4,-5,0,0,0,0,-22,1,-2438,0,0.2212415756081048,0
4507384593,1,1,1,-1,5,0,-1,0,-1,-11,0,2071,1,0.79272065648478,1
4517776059,1,1,9,-9,8,0,1,0,1,5,1,5148,1,0.962022340932302,1
4507316147,0,1,-3,3,-4,0,0,0,0,-29,-1,-2405,1,0.2212415756081048,0
4521070500,1,0,1,-1,2,0,0,0,0,1,2,441,0,0.664135556108092,1
4503463273,1,1,0,0,3,0,1,-1,0,0,-2,759,1,0.664135556108092,1
4513159115,0,0,1,-1,2,0,0,0,0,-5,-1,898,0,0.664135556108092,1
4526758106,1,1,3,-3,2,0,1,1,2,5,-1,2397,1,0.8878558335118129,1
4526377831,1,0,2,-2,4,0,1,0,1,4,-1,1149,0,0.664135556108092,1
4521832077,1,0,0,0,2,0,-1,0,-1,8,-3,857,0,0.5753957787191899,1
4502257750,0,1,-3,3,-1,-1,0,-1,-1,-21,-2,-3237,1,0.2212415756081048,0
4516563869,1,1,2,-2,2,0,1,0,1,-3,2,1072,1,0.664135556108092,1
4526678710,1,1,-4,4,-3,0,1,0,1,4,2,-1522,1,0.4386244591209305,0
4519687023,1,0,-4,4,-4,0,-1,0,-1,5,-3,-2633,0,0.13819251589266504,0
4524566324,0,0,-1,1,-6,0,0,1,1,9,0,-213,0,0.5559495478196482,1
4516104622,0,1,-2,2,0,-1,-1,-1,-2,-4,-1,-3315,1,0.13819251589266504,0
4518398383,0,1,7,-7,1,0,1,0,1,1,1,3987,1,0.962022340932302,1
4523660012,1,1,-1,1,1,0,-1,0,-1,-27,0,-417,1,0.4275216079725485,0
4519379201,1,0,-10,10,-15,0,-1,0,-1,37,-2,-4732,0,0.12088475795567659,0
4522456399,0,1,2,-2,1,0,-1,1,0,4,2,1517,1,0.6843648562995764,1
4527461738,0,0,-8,8,-4,0,-1,0,-1,26,-7,-2609,0,0.13819251589266504,0
4519749529,1,1,-2,2,0,0,1,0,1,-1,-2,-67,1,0.5559495478196482,1
4523069328,1,1,2,-2,7,0,1,0,1,5,0,593,1,0.664135556108092,1
4515266360,1,0,-6,6,-4,0,-1,0,-1,20,1,-3388,0,0.13819251589266504,0
4517634748,1,1,7,-7,11,0,1,0,1,-5,3,4233,1,0.962022340932302,1
4527545392,1,0,-2,2,-2,0,0,0,0,2,2,-167,0,0.5559495478196482,1
4522806389,0,1,-2,2,-3,0,-1,0,-1,1,-3,-2088,1,0.13819251589266504,0
4511647215,0,0,-2,2,1,0,-1,1,0,0,-1,-1647,0,0.2267518449168405,0
4506455461,0,0,1,-1,2,0,1,0,1,2,-2,1004,0,0.664135556108092,1
4499849238,1,0,2,-2,5,0,1,1,2,8,1,1625,0,0.7728678296450154,1
4524047354,0,0,-6,6,-1,0,0,0,0,27,-1,-4339,0,0.050180619811141365,0
4521429241,1,1,-3,3,0,0,1,-1,0,13,1,-1142,1,0.4386244591209305,0
4514713257,1,0,7,-7,7,0,-1,0,-1,-2,1,4774,0,0.7933060610451225,1
4519801172,0,1,-13,13,-18,0,-1,0,-1,2,-2,-5219,1,0.0,0
4517836453,1,1,-4,4,-13,0,-1,0,-1,-6,3,-1984,1,0.13819251589266504,0
4523101614,1,1,2,-2,-4,0,0,-1,-1,1,0,697,1,0.664135556108092,1
4519799499,0,1,0,0,-1,0,-1,0,-1,2,-2,774,1,0.5753957787191899,1
4511553683,0,0,2,-2,3,0,1,0,1,-2,-2,427,0,0.664135556108092,1
4519913894,1,1,-1,1,-4,1,-1,1,0,1,0,1487,1,0.6843648562995764,1
4523542787,0,0,-2,2,-1,0,-1,0,-1,4,-1,-1960,0,0.13819251589266504,0
4527291064,1,1,9,-9,14,0,0,0,0,2,0,4695,1,0.962022340932302,1
4505590856,0,1,1,-1,5,0,-1,0,-1,58,4,47,1,0.3151043739372669,0
4525935490,0,1,-7,7,-9,0,1,-1,0,16,1,-2145,1,0.2212415756081048,0
4515376019,0,1,2,-2,2,0,1,1,2,7,-4,907,1,0.664135556108092,1
4518369652,1,1,2,-2,1,0,-1,1,0,-47,2,1564,1,0.6843648562995764,1
4512094452,0,0,4,-4,5,0,1,-1,0,-23,-3,686,0,0.664135556108092,1
4491649384,1,0,2,-2,3,0,1,1,2,28,3,531,0,0.664135556108092,1
4522848273,1,1,-2,2,-1,0,1,0,1,3,-4,-506,1,0.45406583323775485,0
4523081068,1,0,-1,1,-3,0,-1,0,-1,-10,0,-1528,0,0.2267518449168405,0
4522304761,1,0,-2,2,-4,0,-1,1,0,15,-3,-2376,0,0.13819251589266504,0
4517734306,0,1,-1,1,-2,0,-1,0,-1,-20,0,-313,1,0.4275216079725485,0
4500690189,0,1,-2,2,-7,0,-1,-1,-2,-1,-1,-1306,1,0.30660353639625826,0
4527447311,0,1,0,0,0,0,-1,1,0,1,-2,997,1,0.5753957787191899,1
4519928092,1,1,3,-3,5,0,1,1,2,10,-1,1923,1,0.8878558335118129,1
4524990107,1,1,2,-2,2,1,1,1,2,-2,4,2518,1,0.8878558335118129,1
4517708245,1,1,-8,8,-7,-1,-1,-1,-2,-1,-2,-4949,1,0.050180619811141365,0
4501265779,0,0,2,-2,1,0,-1,0,-1,-2,-1,115,0,0.4275216079725485,0
4517636448,1,0,-7,7,-13,-1,-1,-1,-2,-6,1,-4814,0,0.12088475795567659,0
4500647186,1,1,2,-2,4,0,1,0,1,17,-1,2261,1,0.8878558335118129,1
