gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4527045294,0,0,-5,5,-4,0,-1,0,-1,-60,0,-2018,0,0,0.0009420120199810736
4500649869,1,1,1,-1,3,0,1,0,1,-3,2,383,1,1,0.961671807491851
4519483858,0,1,-7,7,-9,0,-1,0,-1,-8,-1,-4199,1,0,0.0002520407677012253
4522487692,1,0,-3,3,-2,0,-1,0,-1,0,-1,-1240,0,0,0.007779014529504091
4518119286,1,1,0,0,4,0,1,-1,0,0,-1,90,1,1,0.8161746224171557
4526637754,1,1,-2,2,2,0,-1,0,-1,-26,-1,737,1,0,0.291681305075122
4522273476,1,0,-1,1,-3,0,-1,1,0,-6,4,993,0,0,0.19356963287151485
4526094689,1,1,2,-2,4,0,0,0,0,-32,2,2281,1,1,0.9799880307375007
4525218047,1,1,0,0,6,0,0,-1,-1,-10,0,-778,1,1,0.5641644932204095
4506598189,0,0,-4,4,-5,0,-1,0,-1,-3,-13,-4178,0,0,0.00022726768775422924
4526845864,0,0,-9,9,-7,0,-1,0,-1,-5,-2,-6092,0,0,7.055884008552672e-06
4516123957,0,1,2,-2,6,0,1,-1,0,-2,1,-22,1,1,0.9544542873136677
4522182843,1,0,-3,3,-2,0,0,0,0,-1,2,-1421,0,0,0.022777872181997956
4526160406,1,0,6,-6,6,0,-1,0,-1,-1,0,4091,0,1,0.9931386554200318
4510825805,1,1,6,-6,10,0,1,0,1,4,0,3923,1,1,0.9999097927229544
4526469771,1,1,9,-9,16,0,0,0,0,32,-1,2896,1,1,0.9999639948800658
4527306829,0,0,-5,5,-10,0,1,-1,0,-1,-3,-2534,0,0,0.0009486206595950332
4508892154,0,1,0,0,-2,1,1,0,1,1,0,774,1,1,0.9805415988956996
4527268691,0,1,5,-5,3,0,-1,-1,-2,-19,1,838,1,1,0.9399150439451784
4527664086,0,0,2,-2,4,0,1,1,2,22,0,-683,0,1,0.9252370714449788
4525625460,0,0,-4,4,-6,0,1,0,1,128,-1,-1540,0,0,0.008377755099067909
4519757776,1,0,1,-1,1,0,1,-1,0,0,0,623,0,1,0.5773961664418044
4517767326,0,0,-7,7,-8,0,0,0,0,-6,1,-2447,0,0,0.0004495441338362449
4513002559,1,0,-9,9,-5,-1,1,-1,0,5,-1,-6324,0,0,2.842330232833133e-05
4515382430,1,0,-3,3,0,0,-1,1,0,1,1,-964,0,0,0.032205284250215786
4517653649,1,0,8,-8,12,0,0,0,0,79,-3,3825,0,1,0.9994877725789624
4525964486,0,1,-1,1,-1,0,1,-1,0,2,-1,-379,1,0,0.46160699157833374
4520639515,0,0,-3,3,-7,0,-1,1,0,-3,4,-977,0,0,0.012423065818870148
4521779426,1,1,2,-2,3,0,1,0,1,1,0,1004,1,1,0.9834068376532534
4516975993,0,0,3,-3,-2,0,-1,0,-1,-3,-1,2760,0,1,0.7415931244583142
4523041821,1,0,0,0,0,0,1,1,2,0,2,1168,0,1,0.8654164826528242
4510706463,1,1,3,-3,0,0,1,0,1,5,-1,3046,1,1,0.9953590057912229
4519645967,1,1,1,-1,5,0,-1,0,-1,-12,-3,1752,1,1,0.8683162287259465
4497727067,0,0,-2,2,-4,0,-1,0,-1,0,0,-713,0,0,0.014538715379052365
4511928610,0,1,-4,4,-12,0,-1,0,-1,1,0,-1913,1,0,0.0033970327286654664
4510202032,0,0,-2,2,-4,0,-1,0,-1,-121,-1,-2403,0,0,0.002337951272541332
4521225738,0,0,0,0,0,0,-1,1,0,-5,-12,821,0,0,0.18428167853455826
4527584119,1,1,2,-2,-1,0,-1,1,0,-1,-1,1805,1,1,0.9298905409074645
4512893188,0,1,-2,2,-2,0,-1,0,-1,-3,-3,-1249,1,0,0.06250063737815605
4515598035,1,1,0,0,2,0,1,0,1,-23,2,-44,1,1,0.898183024251136
4515709123,1,0,-3,3,-2,0,0,1,1,-25,1,1151,0,0,0.1818695750170904
4525765947,0,1,-5,5,-3,0,-1,0,-1,-42,1,-2168,1,0,0.006323285547063688
4526068721,1,1,1,-1,3,0,1,0,1,-3,2,348,1,1,0.9609228369068776
4500361216,1,1,0,0,3,0,-1,0,-1,-44,-1,644,1,1,0.5815944508099908
4520801995,0,0,-8,8,-12,0,-1,0,-1,0,2,-3449,0,0,2.8752172622235633e-05
4518540865,1,1,5,-5,8,0,-1,0,-1,-2,2,2900,1,1,0.9967760651068817
4508763924,1,0,-2,2,0,-1,1,-1,0,-2,1,-2696,0,0,0.029000594221021293
4527645576,1,1,14,-14,13,0,1,1,2,-1,-1,7847,1,1,0.9999999843097528
4521551989,0,0,-5,5,-7,0,-1,-1,-2,-24,5,-3400,0,0,0.0001697971806379969
4509748129,0,0,-3,3,-7,0,1,-1,0,-36,-1,-1387,0,0,0.009589916200056964
4515220685,1,0,0,0,-3,0,-1,-1,-2,0,-3,253,0,0,0.032360665464442676
4522393633,0,0,-1,1,-1,0,1,0,1,-28,2,-839,0,0,0.2627851248743274
4527030870,1,1,3,-3,2,1,1,1,2,16,2,2945,1,1,0.9998255085868681
4511211862,0,1,-2,2,-4,0,-1,0,-1,-1,3,-1346,1,0,0.06018140568865447
4516109227,0,0,3,-3,0,0,1,0,1,2,0,1951,0,1,0.9568018839595945
4511964473,0,1,-2,2,-1,0,1,0,1,-2,0,-2164,1,0,0.32423245639214565
4527036536,1,0,1,-1,0,0,0,0,0,65,0,-817,0,0,0.2763395339476682
4506848642,1,1,4,-4,3,0,1,0,1,5,3,3643,1,1,0.9990957021367658
4520661562,1,1,7,-7,3,0,0,1,1,0,3,3066,1,1,0.9997378358963772
4511428245,1,1,2,-2,5,0,-1,0,-1,-5,3,2241,1,1,0.9575142246338878
4520628924,0,0,0,0,-5,0,-1,0,-1,4,-4,-1933,0,0,0.016346028724905984
4527454700,1,0,4,-4,6,0,-1,0,-1,1,-1,1886,0,1,0.9160851444816385
4508425453,1,0,-2,2,-4,0,0,0,0,158,-1,-287,0,0,0.016782914002151452
4524145810,1,1,2,-2,7,0,1,0,1,-4,3,-145,1,1,0.9850321861758095
4512831945,1,1,8,-8,8,0,-1,-1,-2,0,0,5241,1,1,0.9996537008498996
4494314514,0,1,6,-6,4,0,1,1,2,26,3,2975,1,1,0.9998605761805115
4526910124,0,1,1,-1,2,0,-1,-1,-2,0,-4,1419,1,1,0.5672482553629301
4513514053,0,0,-2,2,-3,0,1,0,1,-1,2,-2286,0,0,0.063944264298173
4521571856,0,1,2,-2,3,0,1,0,1,3,2,1551,1,1,0.9890894912218718
4527448169,0,1,-5,5,-5,0,-1,0,-1,-5,0,-2738,1,0,0.0036228286640166674
4518075539,1,0,-1,1,-2,0,0,1,1,3,0,-1318,0,0,0.15238456980301138
4516789805,1,0,5,-5,4,1,-1,1,0,1,-2,3538,0,1,0.9983933084955978
4513035037,0,0,-7,7,-9,0,-1,-1,-2,14,-2,-3217,0,0,3.0946071976974035e-05
4525587151,1,1,7,-7,4,0,1,0,1,1,2,4836,1,1,0.9999359276215253
4525245077,1,1,3,-3,4,0,1,1,2,7,1,1489,1,1,0.9977603476967988
4501845720,1,1,6,-6,2,0,-1,0,-1,-1,1,3311,1,1,0.9963393423201752
4525590476,1,1,2,-2,5,0,1,1,2,-6,0,2008,1,1,0.9972478618349073
4526831999,1,0,-3,3,-4,1,-1,1,0,-15,-1,-1112,0,0,0.09121221160464095
4499960219,1,1,4,-4,5,1,1,1,2,-4,0,3840,1,1,0.9999609338244659
4519657611,0,0,-9,9,-11,-1,0,-1,-1,-73,1,-5458,0,0,4.555986932823616e-06
4525356677,1,1,3,-3,7,0,-1,1,0,35,-2,506,1,1,0.9731960992864874
4520912575,0,1,0,0,-2,0,0,0,0,1,-2,176,1,1,0.5965906178834318
4525980184,1,0,4,-4,8,0,-1,-1,-2,4,2,2582,0,1,0.9140213343503067
4517519722,1,0,1,-1,1,0,-1,0,-1,41,-2,459,0,0,0.24537302490122348
4520773672,0,1,9,-9,15,0,-1,0,-1,4,-1,4947,1,1,0.9999669898864222
4520335431,1,1,6,-6,5,0,1,-1,0,8,0,4759,1,1,0.9996945278418536
4516294607,0,0,-1,1,0,0,-1,-1,-2,-3,-1,-968,0,0,0.01626464877344493
4518078785,1,0,8,-8,9,0,-1,1,0,-1,4,4294,0,1,0.9996058868121888
4506503377,1,1,-1,1,-1,0,1,0,1,1,1,-95,1,1,0.746453005876266
4527581162,0,1,3,-3,1,1,1,0,1,78,3,3781,1,1,0.9996310151552376
4526239133,1,0,-4,4,-3,0,0,0,0,-12,0,-1704,0,0,0.008237017163297356
4517709660,1,0,-1,1,-3,0,-1,0,-1,5,-4,-729,0,0,0.02401179622067074
4526991608,1,0,-3,3,-5,0,0,0,0,8,0,-274,0,0,0.024495298679370992
4526004756,1,0,2,-2,-2,0,-1,0,-1,-4,-1,277,0,0,0.2682609942815069
4521018486,0,0,2,-2,-7,0,-1,-1,-2,-32,-1,147,0,0,0.054308992443138714
4526408967,0,0,-3,3,0,0,0,-1,-1,2,-1,-1162,0,0,0.012206774371001934
4515582537,1,1,4,-4,3,1,0,1,1,38,4,3942,1,1,0.999867369119713
4495697514,1,1,-1,1,5,0,0,0,0,3,-1,-810,1,1,0.595268647370834
4498200376,1,1,0,0,0,0,0,0,0,98,-2,-825,1,0,0.4403144854436954
4516543999,1,0,-1,1,-3,-1,-1,0,-1,-3,-1,-2472,0,0,0.01036516901532142
4499739655,1,1,2,-2,4,0,-1,0,-1,-1,1,3018,1,1,0.9654306085182073
4492581602,0,1,1,-1,6,0,1,1,2,-2,-2,-125,1,1,0.9837023506950558
4525333513,1,0,0,0,-2,0,-1,-1,-2,2,-2,-132,0,0,0.032356607339580824
4521965103,0,0,-1,1,0,0,-1,1,0,-4,2,-2131,0,0,0.05647953207452931
4526240730,1,1,-1,1,6,0,1,0,1,-4,-1,432,1,1,0.9135576586072718
4506509939,1,1,2,-2,-4,0,1,0,1,-4,3,1000,1,1,0.9580321031267781
4520302933,0,1,4,-4,4,1,1,1,2,34,2,2925,1,1,0.9999272806951738
4525341772,0,0,1,-1,-4,0,1,-1,0,1,-2,-117,0,0,0.2665367597541926
4518276531,0,0,-8,8,-12,0,-1,-1,-2,-3,-1,-4145,0,0,6.771186558523871e-06
4502871772,1,1,-4,4,-9,0,-1,0,-1,-1,-1,-2483,1,0,0.003789576930239121
4507588254,1,1,10,-10,16,0,-1,0,-1,3,1,5224,1,1,0.999988336143541
4510185025,0,1,-1,1,0,0,-1,1,0,-2,2,-929,1,0,0.38442978234530456
4515310852,1,0,3,-3,4,0,-1,0,-1,-3,3,1219,0,1,0.7842793146834289
4504951170,1,0,-1,1,-4,0,0,-1,-1,1,1,533,0,0,0.05960070227874093
4516335736,1,1,4,-4,4,0,-1,0,-1,4,1,1355,1,1,0.9721461404241875
4513070256,0,0,-7,7,-13,0,-1,0,-1,70,1,-3176,0,0,4.096721651109267e-05
4516281243,1,1,9,-9,10,1,0,1,1,0,-1,3967,1,1,0.9999973254147347
4526108162,1,0,2,-2,2,0,-1,0,-1,-1,3,2091,0,1,0.7094595030189426
4526634972,0,1,9,-9,9,1,1,1,2,-3,2,5767,1,1,0.9999997204855084
4527532742,1,1,6,-6,5,0,0,0,0,20,4,2974,1,1,0.9991320138593852
4525580330,1,0,-5,5,-4,0,-1,1,0,-2,-1,-2368,0,0,0.002207848438445473
4527420354,1,1,3,-3,4,1,-1,1,0,-32,-3,3438,1,1,0.9987629250339425
4527087775,1,1,5,-5,8,0,-1,1,0,-1,-1,2461,1,1,0.9979329857547362
4508799837,1,0,2,-2,0,1,-1,1,0,0,-1,3163,0,1,0.9787899859075565
4525956484,0,1,0,0,-1,0,-1,0,-1,-6,1,-95,1,0,0.38228888414309536
4519739017,0,0,-8,8,-11,-1,-1,-1,-2,-11,-1,-5654,0,0,3.347044290555301e-06
4526558273,0,1,-1,1,0,0,1,0,1,-1,0,-696,1,1,0.6984676668856361
4492188937,1,1,2,-2,1,0,1,0,1,25,-1,1308,1,1,0.979858581961119
4525546355,0,0,-4,4,-8,0,-1,0,-1,3,-3,-2376,0,0,0.0007913465277675667
4526832160,1,1,-1,1,-1,-2,0,-1,-1,0,1,-3179,1,0,0.286284555983763
4526226027,0,0,-1,1,-1,0,-1,1,0,35,2,-444,0,0,0.11414731669706081
4525767247,1,1,2,-2,-3,1,1,0,1,-50,4,2989,1,1,0.9981505032042196
4520412909,0,0,0,0,-2,0,-1,0,-1,-3,-3,-1134,0,0,0.0422345128863131
4525762276,1,0,-2,2,-5,0,1,0,1,-111,2,-862,0,0,0.05097462990377156
4500969202,1,0,-6,6,-9,0,1,0,1,37,-18,-2696,0,0,0.00042784649694798136
4517773743,0,1,-5,5,-16,-1,-1,-1,-2,-22,-3,-4843,1,0,6.163102790113964e-05
4519597739,1,1,5,-5,11,0,-1,1,0,-4,-1,2348,1,1,0.998598077018636
4526560137,0,0,-4,4,-5,0,0,0,0,-2,3,-2939,0,0,0.0036221493244760258
4492511838,1,1,7,-7,3,0,0,1,1,2,-1,3168,1,1,0.9996969142394867
4521300478,0,1,3,-3,-1,0,-1,0,-1,29,2,2200,1,1,0.9371225929882372
4526481704,0,0,-1,1,-2,0,-1,-1,-2,2,-3,-1219,0,0,0.009273496303639252
4527328845,0,1,-5,5,1,0,-1,0,-1,2,1,-2240,1,0,0.012898075254230873
4498809510,1,0,-7,7,-8,0,-1,1,0,30,-13,-2855,0,0,0.00011450317378433383
4523682981,1,1,9,-9,10,0,1,0,1,1,0,5887,1,1,0.9999956500684669
4527579733,1,1,1,-1,1,1,1,1,2,2,0,2115,1,1,0.9987655199576452
4526824134,1,0,-3,3,-8,0,1,0,1,-1,-1,-1668,0,0,0.02001680326766534
4522384678,0,1,-4,4,-13,0,-1,0,-1,0,-2,-1829,1,0,0.00270163184227863
4526051141,0,0,-3,3,-6,0,0,0,0,-3,5,-1989,0,0,0.010228938549215767
4500962702,1,0,4,-4,6,0,1,1,2,1,2,1519,0,1,0.9955205376067763
4526104672,1,1,4,-4,4,0,1,1,2,4,-2,2627,1,1,0.9992580862628146
4526623923,1,1,4,-4,5,0,1,-1,0,0,0,2198,1,1,0.9951901640680709
4513041823,0,1,-4,4,-9,0,1,0,1,-5,0,-2437,1,0,0.03399028200047077
4525358270,0,0,-5,5,-5,0,-1,-1,-2,3,-2,-3075,0,0,0.00020595568526631962
4527431280,1,0,5,-5,11,0,1,0,1,-2,3,1824,0,1,0.9977155304383742
4518143538,1,1,3,-3,3,0,0,0,0,17,1,2171,1,1,0.9866958815695905
4527478355,1,0,3,-3,8,1,0,1,1,6,-1,2700,0,1,0.9984393494617112
4518274507,0,0,-2,2,-2,0,1,0,1,-40,3,-588,0,0,0.1614280555399671
4516106075,0,0,-13,13,-14,0,-1,1,0,-24,2,-6887,0,0,4.1416461049827e-07
4526260157,1,0,1,-1,0,0,1,0,1,2,-1,1170,0,1,0.7994092970101756
4503018701,0,1,-1,1,0,0,1,1,2,2,2,-342,1,1,0.8877686936562753
4500139038,1,1,-2,2,1,0,-1,0,-1,-22,-2,1235,1,0,0.3102647824983191
4520494460,1,0,-3,3,1,0,1,0,1,26,2,-1080,0,0,0.12060991960566085
4510124287,1,0,0,0,-2,0,-1,0,-1,-4,1,1371,0,0,0.18853575881255438
4522140557,1,1,-2,2,-4,0,1,0,1,-5,1,-944,1,0,0.3826437562547644
4520804983,0,0,-9,9,-14,0,-1,0,-1,1,-2,-3640,0,0,8.38925487221541e-06
4517922938,0,0,-5,5,-8,0,-1,1,0,-3,0,-3825,0,0,0.000560974329277287
4517035921,1,0,2,-2,7,0,1,-1,0,1,-1,598,0,1,0.8550319390888262
4507113802,1,1,6,-6,10,1,-1,1,0,1,0,4266,1,1,0.9999625012742598
4509988764,0,1,-1,1,-2,0,1,0,1,1,3,-28,1,1,0.7426698981663395
4517488676,1,1,5,-5,9,0,1,0,1,38,2,2647,1,1,0.9996120193920296
4526315432,0,0,-4,4,-8,0,1,0,1,-22,-1,-1565,0,0,0.01128498600318113
4506780804,1,1,11,-11,12,0,1,1,2,7,2,3667,1,1,0.9999986690236977
4526865205,1,1,-1,1,-4,0,0,0,0,-14,0,-450,1,0,0.3121874899858186
4526535381,0,0,-3,3,-10,0,-1,1,0,-7,-2,-1108,0,0,0.005235411411712023
4527260532,1,0,4,-4,13,0,0,0,0,0,4,1093,0,1,0.9863972958523456
4527598275,0,0,-1,1,0,0,-1,0,-1,43,-1,-982,0,0,0.03749883874392686
4525615697,0,1,1,-1,2,0,-1,0,-1,47,0,109,1,1,0.6452325454769782
4526041586,1,0,4,-4,7,0,0,0,0,4,0,1166,0,1,0.9613098732446744
4500841248,0,0,1,-1,0,0,1,-1,0,25,-1,-370,0,0,0.3834461253926316
4525546902,1,1,2,-2,-2,0,1,0,1,-25,2,656,1,1,0.9587080747101244
4511640654,1,0,3,-3,4,0,-1,0,-1,30,4,1421,0,1,0.8090322046280011
4526856265,0,1,3,-3,1,0,-1,0,-1,-4,3,1176,1,1,0.9219612366397768
4527528290,0,0,-5,5,-3,-2,-1,-1,-2,-3,-1,-6869,0,0,0.00024016668884191438
4527487393,0,1,-4,4,-7,0,-1,0,-1,19,0,-1117,1,0,0.011699339012021054
4515393981,1,1,-1,1,0,1,1,1,2,4,1,1895,1,1,0.9948685111399438
4525540898,1,1,3,-3,4,0,-1,1,0,-23,-3,936,1,1,0.9641561060312205
4526163863,0,0,-5,5,-8,0,-1,0,-1,15,2,-1257,0,0,0.0010760905389905955
4525239262,0,1,0,0,-1,0,-1,-1,-2,-4,0,267,1,0,0.22574111313984688
4511072676,0,0,1,-1,1,0,1,0,1,-12,3,131,0,1,0.7551069096822675
4526769239,0,0,0,0,2,1,1,-1,0,65,0,2139,0,1,0.9286233532716479
4524060982,1,0,1,-1,5,0,1,0,1,21,1,525,0,1,0.8692529172521143
4527694492,0,1,7,-7,10,1,1,-1,0,0,1,4335,1,1,0.9999864644695075
4506149588,1,1,10,-10,11,0,0,1,1,-22,0,4184,1,1,0.9999923669237878
4517740459,1,1,7,-7,7,0,0,1,1,-3,-1,3362,1,1,0.9998541040377686
4519211105,0,0,-6,6,-6,0,0,0,0,100,-1,-2534,0,0,0.0006493777309457922
4506382089,1,1,11,-11,8,0,-1,1,0,-3,5,4805,1,1,0.9999902652600635
4527589405,1,1,2,-2,1,0,1,0,1,14,0,1259,1,1,0.9805818235105478
4514848234,0,1,2,-2,6,0,0,0,0,-21,0,1299,1,1,0.9723122864916308
4526016335,0,0,-2,2,-1,0,-1,1,0,-3,-2,-1592,0,0,0.029670901568496805
4517721130,1,1,3,-3,3,0,1,0,1,-68,3,1360,1,1,0.9913914256674404
4502088283,1,0,0,0,2,0,-1,0,-1,28,-11,-866,0,0,0.05084960067751589
4499650964,1,0,3,-3,2,0,0,0,0,-3,2,3634,0,1,0.9676746056597192
4515468468,1,1,1,-1,1,0,0,0,0,-20,0,1401,1,1,0.9041219956197845
4527547442,0,0,-9,9,-7,0,-1,0,-1,-28,3,-4192,0,0,2.343842545528274e-05
4509051206,1,1,7,-7,8,0,-1,0,-1,-2,0,4641,1,1,0.9996284425459474
4526131231,0,1,3,-3,6,0,1,0,1,1,2,2253,1,1,0.9974924357661797
4525777305,1,1,5,-5,7,0,1,1,2,11,3,3203,1,1,0.9998618030949705
4499534916,1,1,7,-7,5,1,1,1,2,6,2,4656,1,1,0.9999965477729741
4518121275,1,1,1,-1,-3,0,1,0,1,9,-1,161,1,1,0.881130012188791
4525827145,1,0,0,0,4,0,-1,0,-1,24,-2,-65,0,0,0.17973884579585708
4525582904,0,0,-2,2,0,-1,0,0,0,-15,2,-2539,0,0,0.027887036981919373
4502370552,1,1,-4,4,-7,0,-1,0,-1,4,-1,-2623,1,0,0.0048455413675529664
4510692119,1,1,7,-7,10,0,1,0,1,-36,3,2724,1,1,0.9999034561697538
4519757123,1,1,5,-5,12,0,1,0,1,-1,-1,2177,1,1,0.9996315008698964
4500853153,0,0,-6,6,-7,0,0,0,0,1,-2,-2840,0,0,0.000655242956275433
4510897345,0,0,-1,1,-2,0,-1,1,0,-2,-2,-2718,0,0,0.024898357421699636
4518666053,0,1,-2,2,1,-2,1,-1,0,20,-3,-2783,1,0,0.47015800520836964
4519577076,0,0,-4,4,-3,0,-1,0,-1,-55,1,-939,0,0,0.003963536527105056
4526187847,0,0,-6,6,-9,0,0,0,0,2,4,-3770,0,0,0.0003939807165605981
4525555487,0,1,-7,7,-13,0,0,0,0,1,0,-3442,1,0,0.0005969407912518692
4526923386,1,1,4,-4,7,0,0,1,1,-21,3,3236,1,1,0.9991849189826423
4518354034,1,1,-1,1,-3,0,0,0,0,4,1,382,1,0,0.4809363713251807
4525767323,1,1,1,-1,0,0,0,0,0,3,0,2135,1,1,0.9283419240210026
4509468172,0,0,-1,1,-11,0,-1,1,0,17,1,-524,0,0,0.02397946874181929
4510799215,1,1,-6,6,-6,0,1,0,1,-4,1,-3033,1,0,0.013061124157656832
4526667175,0,0,-4,4,-6,0,1,-1,0,-4,1,-3441,0,0,0.002481608772464733
4513135937,1,1,6,-6,8,0,1,0,1,0,0,3360,1,1,0.9998269928265381
4527528512,1,1,13,-13,13,1,1,0,1,5,1,8553,1,1,0.9999999941749138
4513397052,1,1,-2,2,-3,0,-1,0,-1,-4,-1,-571,1,0,0.08579184603255502
4518113467,0,0,-2,2,-4,0,-1,-1,-2,-7,0,-2027,0,0,0.0028157470188111535
4525823181,1,1,-1,1,3,0,-1,0,-1,34,2,-29,1,0,0.4063951656877301
4501235801,0,0,0,0,3,0,1,-1,0,-9,0,-709,0,0,0.3210525208017939
4515825606,1,1,2,-2,1,0,-1,0,-1,-6,3,707,1,1,0.8310005850110521
4526982264,0,1,3,-3,1,0,0,0,0,22,1,2435,1,1,0.9844241278020238
4509889673,0,1,5,-5,10,0,0,0,0,-25,1,2627,1,1,0.9988932416716102
4526590515,1,1,7,-7,8,0,1,0,1,-5,-1,1968,1,1,0.9997695022684779
4523506086,0,0,-2,2,-2,0,-1,0,-1,-30,-3,-665,0,0,0.01594208441438352
4527366202,1,0,-9,9,-16,0,0,1,1,-35,-12,-2930,0,0,2.7002297889586272e-05
4511977578,0,0,-8,8,-11,-1,-1,1,0,-26,-4,-5821,0,0,1.4483592055385285e-05
4509846773,1,1,-5,5,-8,0,1,1,2,-1,2,-2497,1,0,0.058209499259952245
4525911373,1,1,12,-12,22,2,1,1,2,14,0,8863,1,1,0.9999999999796856
4526279271,0,0,-4,4,-8,0,-1,0,-1,-17,0,-1823,0,0,0.0012359170362133789
4527257633,1,0,1,-1,0,0,-1,1,0,47,0,1147,0,1,0.5197584564889873
4518135056,0,0,-7,7,-19,0,1,1,2,-1,1,-4177,0,0,0.00023024634441977366
4505728122,1,0,-3,3,0,-1,1,-1,0,0,-1,-2600,0,0,0.015352577982032652
4510662629,1,1,6,-6,3,0,1,0,1,7,1,2696,1,1,0.999472948500014
4518772710,1,1,3,-3,-5,0,1,1,2,-1,2,3413,1,1,0.9972033003764389
4516068485,0,0,-10,10,-10,0,-1,-1,-2,17,1,-5369,0,0,1.695337251308093e-06
4527567652,0,1,1,-1,4,0,1,0,1,1,0,-153,1,1,0.9512562462629188
4517996305,0,0,-8,8,-5,0,0,0,0,2,0,-5031,0,0,9.612500505834954e-05
4527332360,1,0,-3,3,-3,0,-1,0,-1,43,-6,-1461,0,0,0.004094254949986294
4518577931,0,0,-2,2,3,0,-1,0,-1,-4,1,-522,0,0,0.04920533831380509
4527513157,0,1,3,-3,6,0,1,0,1,0,3,257,1,1,0.9923739031718647
4506309128,0,1,4,-4,1,0,-1,0,-1,8,-1,1496,1,1,0.9552178480848564
4521179969,0,0,-3,3,-10,0,0,0,0,1,-5,-1354,0,0,0.004501894196100944
4513121653,0,1,-1,1,3,0,0,0,0,4,0,-683,1,1,0.5506748200451055
4527127873,0,0,-7,7,-11,-1,-1,-1,-2,2,0,-6892,0,0,3.447908333552314e-06
4520396985,0,0,-5,5,-11,0,-1,0,-1,-16,-1,-2163,0,0,0.0003320828082102617
4515934415,0,0,-3,3,-2,0,1,0,1,15,3,-4462,0,0,0.014154801690113806
4526466806,1,1,-5,5,-6,0,0,0,0,-28,8,-2059,1,0,0.01671618738054119
4516367790,1,0,-2,2,-7,0,-1,0,-1,26,2,-1682,0,0,0.005830548310309617
4524024822,1,1,10,-10,7,1,1,1,2,-4,6,8027,1,1,0.9999999589074458
4502643526,1,1,1,-1,3,0,0,0,0,22,-2,995,1,1,0.9040478983529053
4413462978,1,1,3,-3,5,0,1,0,1,-16,0,1012,1,1,0.9930973690608257
4520744316,0,0,-1,1,3,0,0,0,0,10,1,-1287,0,0,0.14759530704254434
4497467967,0,1,2,-2,1,0,0,0,0,-24,1,359,1,1,0.9072286664250728
4517032052,1,0,2,-2,0,0,0,0,0,103,-1,803,0,1,0.5575594538556221
4516672650,0,0,-7,7,-8,0,1,0,1,-2,-1,-3426,0,0,0.0007267098875235169
4517819782,1,1,0,0,0,0,0,-1,-1,4,-1,1315,1,1,0.6197679599908571
4511924460,1,1,1,-1,-1,0,0,0,0,2,0,1171,1,1,0.8626733386697821
4525783295,1,0,4,-4,1,0,1,0,1,4,0,3970,0,1,0.9937489238202634
4508287669,1,0,-2,2,-1,1,-1,0,-1,12,3,482,0,0,0.2786884438574979
4511940066,0,1,-3,3,-6,0,-1,1,0,21,1,-2090,1,0,0.03534141329509483
4521606449,1,1,4,-4,7,0,0,0,0,-8,1,2052,1,1,0.9956964753412966
4526171046,1,0,5,-5,7,0,-1,0,-1,-22,2,3770,0,1,0.987733603358956
4527487988,0,1,-1,1,2,0,-1,0,-1,49,-2,-849,1,0,0.22017302526694352
4507103661,1,1,1,-1,0,1,-1,1,0,0,1,1656,1,1,0.9839744763482211
4525539438,0,0,-6,6,-10,0,-1,0,-1,-1,-1,-2328,0,0,0.0002024678794502551
4518364742,1,1,6,-6,3,0,1,0,1,4,2,4677,1,1,0.9998490507834218
4521223652,1,0,1,-1,0,0,1,-1,0,-34,-2,724,0,1,0.5022177299881877
4519300992,1,1,2,-2,2,0,-1,1,0,-6,6,1154,1,1,0.9527931428173791
4513996246,0,0,4,-4,5,0,1,0,1,7,0,919,0,1,0.9797299806371378
4500155782,1,0,0,0,2,0,0,0,0,1,2,160,0,0,0.3905017724298479
4513103851,0,1,0,0,-3,0,1,0,1,3,1,-347,1,1,0.7722018277656816
4513689722,1,0,4,-4,4,0,-1,0,-1,-1,4,3122,0,1,0.955565340718934
4523384060,0,1,-1,1,-4,0,0,-1,-1,-3,0,-761,1,0,0.13211450152220985
4515307437,0,0,-11,11,-13,0,1,-1,0,1,-2,-6445,0,0,2.2902817432192264e-06
4512466061,1,1,0,0,-3,0,-1,0,-1,2,2,262,1,0,0.37052184600297966
4512161240,1,1,1,-1,-1,0,-1,1,0,-1,3,1014,1,1,0.8494547491019794
4525777991,0,1,-2,2,-3,0,-1,-1,-2,5,-1,-1022,1,0,0.02870148540845725
4525813376,0,0,-6,6,-3,-1,-1,0,-1,35,2,-4907,0,0,0.00016639094492019137
4521070100,0,0,3,-3,1,0,0,0,0,-12,0,1978,0,1,0.8940301178996216
4512098685,0,1,2,-2,11,0,0,0,0,3,0,1032,1,1,0.9854659351397485
4517707806,1,0,2,-2,0,0,-1,1,0,-71,0,2799,0,1,0.8016643642157749
4514363015,0,1,-4,4,-2,0,1,0,1,-27,0,-2967,1,0,0.07028981692232052
4522113197,0,1,-1,1,-3,0,1,-1,0,-5,0,-1770,1,0,0.2310650621887969
4527400475,1,1,1,-1,-3,0,1,0,1,-36,-2,1825,1,1,0.943048433377152
4510971927,1,0,5,-5,5,0,1,0,1,-4,3,2764,0,1,0.9967032845552802
